Gene	trans_pvalues
THBS2	-578.911919364827
CGNL1	577.79806531055
C1orf106	-578.3697411716026
SLC9A2	578.292237233908
TM7SF2	577.3065253825279
STAC	-577.6552553323903
SH3KBP1	-577.0672188489123
EVC2	-577.3065253825279
CNTN1	-576.3996219860873
ETS2	-574.2162579107644
PLEKHB1	575.0828356524222
DUOX1	-573.663811770332
PLEKHD1	573.663811770332
RASSF9	-572.7224234837366
ATP10D	-571.2502865026736
IVL	-571.2502865026736
SLAIN1	572.0583547722017
ARHGDIG	571.6371430180893
C19orf33	-570.9049792357113
SLC7A5	-569.831571234209
PTPN12	-569.0885905352354
EHBP1	-568.9821548679143
BLCAP	-569.007072862918
PNLIPRP3	-567.8386018215298
THEM6	567.0725785402732
FHL2	-567.0725785402732
CHPT1	566.0891081414374
RAB17	566.2191308398063
MYRIP	564.9153300218051
RBBP8	-564.6921016527812
H2AFJ	564.6141813945991
MTHFD1L	-564.6826194005378
PIK3AP1	564.8755743311615
RPL39L	-564.3486162877539
RAB34	-563.7631190112251
P2RX4	563.5779589828217
MACF1	-563.3512124167419
PTBP3	-562.7012193560282
PLEKHG1	-562.5097695046561
CPLX1	562.6727923097853
RUNX1	-561.7029907649255
ZFP36L1	-560.7873947312187
ITGA2	-559.8684684264176
TMPRSS2	560.36251266018
FRMPD2	559.9264800913811
DCXR	558.9527012321453
PNLDC1	-558.4624918611336
LOC645249	558.4624918611336
ABLIM1	-558.3188975147581
NAB1	-556.6098138150209
IER5	-556.6098138150209
PKP2	-556.6098138150209
PRDM5	-556.6098138150209
ID1	-554.1550540207279
GJB5	-553.609880086128
DNASE2B	554.4341536529523
ZFC3H1	-553.4555080007867
FOXC1	-552.8742051885461
ABCA3	552.6704836991952
PLCD3	-551.766712755831
CSTA	-550.8835551195893
LCP1	551.1830414378678
GJB3	-549.0116683446944
TRPV3	-548.7816240264219
UTRN	549.263795755484
TGFB1	-548.0295103667808
UNC5B	-547.748189912966
ETV4	-547.8173628688037
LGALS3	-547.6526014119394
FGF11	-546.9518699168026
LHFP	-546.9518699168026
C22orf23	-545.6669251284187
INHBB	545.2633616398109
DUSP8	544.2826595835306
RNASE7	-544.1108496189939
DLC1	-543.2139670027859
SLC12A7	543.4994863356985
ARHGEF18	-542.9480323927397
TRPM2	542.3868319832048
PARP6	-541.6369464664449
TANC2	-541.1239901739712
ANKRD50	-540.0012262864839
SH2D3A	-539.4634299011134
DDX18	-540.0139919381395
YME1L1	-539.7992850538718
SVIL	-538.7735544212172
TTLL6	538.1072018038044
COL7A1	-538.5647330493749
MIR99AHG	537.4017617988205
PPP4R3A	-537.9609970870384
TIMP1	-536.7551408146617
MARCKSL1	537.7961709163682
PYCR1	537.5699257992184
EMC10	537.2565796954375
AXL	-535.3833462672343
FBLIM1	-535.7935921370834
PPP1R18	-534.7426240790219
SETX	-535.7935921370834
MICALL1	-535.3833462672343
ITPRIP	-534.1456871554637
SLC25A10	533.6149965849352
ABCB6	533.0768089527855
MRC2	-531.9342972651067
ATP6V0E2	530.4020688612243
SH3PXD2B	-530.8051569503821
STK10	-530.2111501546631
C16orf74	-529.5609019804738
PLSCR1	-529.3570341911767
KLK6	-529.3570341911767
KIF5C	529.0340025976304
SHMT1	529.146503620382
C7orf57	-528.2190557060906
MN1	-527.650002544643
CREB3L4	527.6373607674896
CARNS1	527.5700232213585
C17orf51	-526.84032607261
ZNF655	-526.8464750260166
HIST1H3H	527.0526641261573
DHRS13	526.3787702901583
F2R	-524.9498806448958
FKBP9	-525.1790054199244
SRGAP1	-523.5128915177421
RAB3A	523.4689697846667
BMPR1B	523.4270395749379
TUBB4A	523.5683611892285
SLCO5A1	523.7489721681299
LPCAT4	-523.3668639305052
KLHL5	-523.7611001294526
PLEKHG5	-523.073482687796
DPP9	-523.5128915177421
IER3	-522.3074758307031
SH3PXD2A	-522.2576112696003
PCDHB5	521.632736731416
FAM134B	520.966893347451
SGSH	520.8685647400404
JUNB	-520.8020582101152
ELF4	-519.0269087066646
TFAP2A	-519.5080940642073
SLC46A1	520.1922420761556
AMOT	519.2383635485808
FAM155B	518.4659654961397
ITGB6	-517.075501916853
FLNA	-519.4054211566304
PLAG1	-516.964563887187
THSD1	-515.6411509053241
ARFGEF3	517.1246053826809
SERPINE1	-515.204340386786
LHFPL2	-515.1315547071964
EDIL3	-515.6452641244017
AP3B1	-515.7286678677564
SPRR1A	-514.235581708303
KIAA1683	514.741284589039
NLRP1	-513.5078932030125
PNKD	514.0516326180491
FSTL3	-513.771735988398
LOC283194	513.8517125580397
LMNA	-514.8585160922856
TJP2	-514.7128446218317
ABHD2	514.9364388984347
SPRR1B	-512.3130681293724
SLC2A9	-510.7211130559977
BMP2K	-510.2230625161297
DSG3	-509.8987751737501
KLF6	-510.7929314716637
CAV1	-509.7876213089418
WLS	-510.8942480251404
TTC38	509.251476015986
NOC3L	-509.0034989267165
EPHX2	508.1414034336384
PABPC4	-510.2359159066498
TSPAN33	508.1414034336384
GNA15	-507.9371233859819
PLEKHA4	-507.2190233415801
MIR31HG	-506.8779897465005
CDK6	-506.8693494156864
UST	-506.4595960588776
KLK15	506.6635898161053
ARHGEF10	-506.82106378770925
FIGN	-505.3496998536481
QSER1	-506.67103579433984
NUPR1	507.1914226554264
CNTNAP2	505.05948271622856
S100A2	-504.34737487543765
AP4E1	-504.41479408962994
FAM46B	-504.12611039672805
METTL7A	504.12611039672805
FAM105A	503.584665268664
FOXN4	503.69581599242724
CD109	-502.5463524392711
ABL2	-504.12611039672805
CEBPZ	-503.42083951260685
ISX	501.47237882829216
HOXB13	501.0705780687354
ZNF750	-500.4985270860515
ADAM17	-501.52071773999535
CAMK1	500.34687033266414
CCDC8	-500.12001285047626
SPHK1	-499.70935036330735
PPP1R9A	499.70935036330735
PARD6G	-499.223892797517
DEFB132	498.2506999635117
LINC00842	-497.7347051001666
CDH3	-499.1136733356158
GRIN1	497.5385319775944
ZNF516	-496.27690167217656
CAPN12	-496.65770154892925
NRN1	495.0584468254255
DKK3	-494.95101498100996
MET	-494.8196130277305
PACSIN2	497.14011896685827
ADCY7	-495.05516494739857
HIST1H2BD	494.99550874615727
CORO1C	-496.08646070291456
FAAH	494.00209142645963
NDE1	-494.0777574547693
ISL1	-492.91612760841656
EFCC1	493.2671006107054
ARNT2	492.8216264180087
MIR100HG	-492.5292446250937
ZFP36L2	-493.46190961487275
PTPN14	-493.3298906070074
FOSL2	-492.6834954253002
LRRC8C	-490.52642061550983
INTS3	492.84566413475943
ITGB1BP1	-490.40991245385226
CD44	-489.5638055070583
EBNA1BP2	-490.32879215951834
GPR158	487.8464904463683
TBC1D10C	488.0182966770329
LONRF2	487.6105818476666
GAMT	488.1026744120235
OAZ1	490.2018429459122
DUSP6	-486.8640558806603
SREK1IP1	-487.9488645486177
KPNA3	-488.1026744120235
RAB3GAP1	-488.67074093811317
PNMA3	486.63518407835863
CAST	-489.0806580369749
CA2	-486.10010962008664
LAMP3	-485.98384736292667
SNED1	485.7236879170973
ELK3	-485.87993818149846
PYCARD	-485.33706760045106
SMCO4	484.9957284287641
FAM126A	-485.38970531343205
CSNK2A2	-485.7236879170973
LGALS8.AS1	484.26898839264703
MIR711	-483.4547937030789
TSHZ3	-483.2548290898106
SPIRE1	-485.34049944468666
TRIP6	-483.2548290898106
TOX3	483.1538096121549
ZC3H15	-485.16822509539077
PLPP5	484.1238932923894
APOA1BP	484.65802451663217
SKIL	-483.2548290898106
ACSM3	482.5160860090352
ST7	482.6116669542534
PEAK1	-481.06549023765047
NAALADL2	480.7936518803428
SLC4A11	-481.05122729555103
ACACA	483.2548290898106
LURAP1L	-479.38758537583544
HGD	479.12301459253115
IGF2BP3	-479.06169425854387
TERC	479.0391181615552
HAPLN3	-478.21409973677504
AHNAK	-481.3305666427118
MYH9	-481.0153726003807
RBBP8NL	477.69335870243333
SSH1	-479.81057060075307
HK2	-479.26481363993537
DUOXA2	-477.0402609295536
SCRN1	-477.69335870243333
MPI	477.9453052320105
UQCC2	478.21409973677504
TRIM25	-478.92153876540215
LYST	-476.62707585017563
STXBP5L	474.2167787279802
DYRK3	-473.7448976300687
BSPRY	473.4157270154145
FERMT1	-474.0484095428982
GADD45G	472.72364730672007
PEX10	474.2167787279802
PLEKHA8	-472.93741936044006
GOLGA4	-475.1039527884834
PLA2G4A	-471.6689088101542
SIPA1L1	-473.8812322708472
ADGRL1	473.4715460732399
KRT6C	-470.5550728369946
MIF	473.58600627418383
SLC26A11	470.3276601134925
MESP1	469.81043878751444
MT1X	-469.8088894774936
ST8SIA6.AS1	468.6354445646497
SYNE4	469.2512129639963
MVP	-468.98441784771546
EDA	468.55541305777416
NPAS2	-468.6354445646497
SELENBP1	468.98441784771546
VIM	-468.2837096164939
HIST1H1C	468.43659808629855
LOC100132215	-468.0188625902708
ZBTB38	-468.8666713570732
POLR2E	469.58749777038776
OLFML2A	-466.480774589239
SUOX	467.0955389668746
ALX4	466.2096969977312
ROBO1	-466.7826725984878
PLXNB1	-468.06786977551826
SLC25A33	465.47214018920107
ANXA8	-464.7556487794661
ANXA8L1	-464.7556487794661
MICAL2	-466.2445842452476
LOC284889	468.0612263287279
RNMT	-467.0017291937136
LOC284454	-464.17893644896856
HOXC4	463.6734271612594
AVPI1	-463.6734271612594
CELSR1	-465.27353896309853
GJB4	-461.9440924945505
RTN1	461.4242875182716
OSBPL9	-463.7987985469132
MAT1A	461.3047597062757
CAV2	-461.2314812281328
TMEM129	463.7566627203463
GABRB3	461.01141009932394
ADRA2A	460.96007783890315
PRAME	460.96007783890315
LRIG1	463.1888058697015
UCA1	-460.1041814524893
PPM1H	459.9060287782376
LAMB3	-459.9018692025752
RNF219	-460.08614822849205
DUSP7	-461.3047597062757
ZNF467	458.8839734371964
NARR	-458.8590176805496
GALT	459.1409998526166
FGFRL1	461.0732273880849
GALNT6	-457.98617844963616
SIRPA	-457.76894969181694
LHX2	456.78478475488936
CCNA1	-456.7889679737349
RAB39B	456.2041611372438
CCDC106	457.1651267870155
SP100	-456.76479371733046
ANO9	-455.9689921388913
NR3C1	-455.0970919488009
PTPRH	-454.9592948272888
ZNF883	455.1062000085442
VEGFC	-454.786919094987
MNX1	454.36888625329675
SAMD13	454.36616345408936
SFTPA2	454.36888625329675
AFAP1L2	-454.015028236231
PITPNM3	-454.99519573899545
MAP3K4	-455.59152994605245
FAM13A	455.03448017968594
SWAP70	-454.99519573899545
PFKM	456.2038038899292
HTRA1	-453.36351055690045
SPRY4	-453.11912739225363
SNTA1	453.6120876668045
THTPA	453.9580117625175
ALDH5A1	453.27083275816955
MXD4	455.0879428081985
ATP5D	454.50687777508597
CERS4	452.95127349819177
PRPF40A	-455.34570332180004
OPTN	-453.9989336250013
CHMP4A	-453.9580117625175
SCMH1	454.1711190953712
TENM3	-452.02025199537417
PRDX2	454.786919094987
VRK2	-452.5294291396323
KIF1A	451.32869654624386
ARHGEF38	450.9855886143595
FSCN2	450.8574640748828
MYEOV	-450.8574640748828
GSK3B	-454.015028236231
CCDC88A	-451.47411183330405
MIR4260	-450.9739487315692
MVB12B	450.73190644777037
CARD10	-450.9875396276974
MREG	-450.8819026003075
C20orf194	-451.31867344334796
CD40	-449.9564733644633
NBEAP1	449.9564733644633
LOC100507053	-449.9564733644633
CREG2	-449.6839324916214
TRPV6	448.55645453957254
THBD	-448.7836351676144
PAK4	450.9875396276974
DANCR	449.6584811336061
FGF2	-447.21331062624495
SARM1	449.6729488807375
TCTA	448.68946373800947
APEH	450.5156894719199
BARX2	-446.88032191168634
MICALCL	-446.78209913963155
UBE2S	449.6839324916214
C1orf115	446.3078427636927
SLC45A3	446.22972164481246
DUOXA1	-445.96824032191955
VIPR1	445.89363143030084
GRHL3	-445.47247203619804
CDKN2B	-445.1721189511867
ACOX2	444.33713639257905
CTSA	-447.00992751059937
IQGAP1	-448.01313988792435
NELFCD	447.243563092514
PRAC2	443.7748637194667
PLP2	-443.8851441029259
LRRFIP1	-447.00992751059937
NPTXR	443.9445339803589
ALS2	-445.5341603713357
HNRNPA1P33	-442.92653597308066
SENP5	-445.3916297634722
ARHGAP5	-446.12267692788186
TGFBR1	-444.60185644366794
PLXNA2	-443.114142129025
MTAP	-445.105225598411
ARAP2	-442.5467039357391
SYNGR2	445.26121980386904
PARD6A	441.9658199302714
TIMM13	444.77560989074095
TSPAN15	442.05198152732095
PLPP1	443.5870406932909
SUN2	445.2515789349033
IRF2BPL	444.8755757356424
SEMA6A	441.56257934882666
TMEM125	442.1899933446911
DNAJC30	442.52498060398227
RAPGEFL1	-442.67253673807295
PXDC1	-440.87129408357833
SMURF1	-443.114142129025
FOSL1	-440.2111406855112
FBXW7	-441.539120407736
CYBRD1	-439.72051167249157
ROCK2	-442.52498060398227
TXNIP	443.3374963723545
KIRREL	-439.1665887700044
LAD1	-442.9054859975206
TAF1B	-439.10280175439595
EMP1	-438.70152893688095
SERPINB5	-438.5740823887355
FOXO1	-437.8070606085609
FOXQ1	-437.17518492438643
MCOLN3	-436.79178701387445
NEDD4L	439.4450769471057
TEX10	-438.0716346751385
KCNQ5	-435.95580712743674
VASH2	435.71499865762814
PACSIN1	435.71499865762814
DUOX2	-434.9582232423213
GPR39	-434.88205171867776
PAM	-435.7993772277019
IL1RAPL1	434.6731956832423
CYB561	437.9718239230818
EXOC2	-435.7158350279043
ADGRV1	434.1151631281482
GTF2F2	-435.7993772277019
BICD2	-437.406994068428
FLII	-437.8070606085609
CAMKK2	437.2141482468469
PLD1	-433.68565668071096
CACUL1	-435.7993772277019
GCC1	-435.6757368128041
RNF219.AS1	-433.03339402672634
CYBA	-432.02263941132423
USP24	-435.64841415400156
CCDC24	432.1133207118261
CCSER2	-433.3408547070702
C14orf169	-430.8660531567204
EIF5B	-434.47611397842877
HMGCS2	430.38749621620923
FRMD6	-430.4646470292102
DGKA	-430.76862475179576
SLC22A15	-429.57700450918713
CTSV	-430.50169095832484
SMC6	-430.51736168624086
NEDD4	-429.62049720902115
METTL8	-430.8660531567204
SHROOM2	430.40052692567986
HMGA2	-427.1485841979913
GPR158.AS1	427.00569154554074
CYP2U1	427.0991213907289
CLSTN3	429.6243881517745
USP31	-429.2195138946968
RIMKLA	425.9543079333532
U2SURP	-429.8073224462918
USE1	426.57925851140766
EPHB4	-429.2368672421
FST	-426.30293586908095
SPATA20	429.2368672421
CAB39L	427.40093611349425
TTC7A	-426.435805814181
DCBLD2	-425.89427205532286
REV1	-428.10528478605596
GUSB	427.9489499484009
DBNDD2	-424.960056530735
SPRY2	-424.11100845519593
NETO1	424.03490635569966
COX6A1	427.9489499484009
E2F7	-425.0954992506347
RNF128	-423.4906238987318
ROCK1	-426.63347044795296
TRMT6	-425.349719615402
COL4A6	-423.2708118230465
RASSF3	426.40602967513917
DCBLD1	-424.1973879875944
FGD6	-423.67522929018145
TNFSF15	423.4522409139304
HLA.E	-424.60647772431867
MAN2B1	425.73536874325333
FBXO25	424.11100845519593
SOBP	421.5034130292307
DPM1	-424.11100845519593
PLCB4	421.80982078783023
PADI1	-421.50583420960226
C2orf72	420.89872213074705
CISD3	424.14318371003594
SOD1	424.2554282624858
OSBPL11	-422.03529380016687
ARHGAP40	-419.98315261561913
RORC	419.8688373718401
TAX1BP1	-423.9375016888912
RAP2A	-421.50583420960226
ZBTB42	419.6410129593978
HEATR4	-418.6060331302177
NFE2L2	-421.50583420960226
AMMECR1	-420.6146873000602
SAMHD1	419.44494340321785
ANXA8L2	-417.77657160894125
PLXNA1	-421.50402622004424
GOLM1	421.3070652769461
GRHPR	420.60486240674805
FAM118A	419.7490252927415
KLF12	-416.8836314211901
KLK2	417.03579053294703
KHNYN	-420.6146873000602
LDOC1L	419.65014208273897
TUB	415.9655288367576
LOC284080	-415.70800598158263
CNTNAP3B	-415.70800598158263
SMG1	-419.6410129593978
JAKMIP1	414.7141489754713
CCDC85C	418.7515704221533
MMP11	414.53023037470643
HIST1H3D	414.5005249444846
LUZP1	-417.8657750411237
HSPA4	-418.8105368985503
JOSD1	-417.3005186389596
RHPN2	416.8836314211901
SLC16A10	413.1853786724144
CSPG5	413.1230380796587
PLK1	415.19958933189935
FRMD4B	-414.53023037470643
VCPIP1	-415.70800598158263
KRT27	-412.65363205594304
CXorf57	-412.77999031668764
MXD1	-413.84254152417446
AXIN2	412.0535262326559
PCDHB4	411.86519050958174
MAPK8IP2	411.6425051375608
RNF5P1	412.78964233620366
ATXN1	-413.55587729560034
GSC	411.2169382389007
DUSP5	-411.4974990012179
NAA15	-415.18185681776225
DAGLA	411.0904232840503
CYSTM1	-413.4629647214019
LYRM2	-413.4629647214019
PCYOX1L	412.9896071953973
THAP7	412.5075300713971
PEBP1	414.79834877840113
CAPN2	-414.6768059364176
OAZ2	413.58798569824984
KAZN	-411.5475205217948
RELN	410.31711168518024
CAB39	-413.8535565371516
SLC12A4	-411.49715679587257
TFF3	409.60195935694804
C15orf41	-409.7822751086522
TNFRSF25	-409.60195935694804
FOS	-409.13813614174506
PALLD	-412.72498734815565
CCDC110	408.5286316970255
HACL1	410.0061608088238
MSANTD3	-410.0957230764441
PLK3	-408.8171064253412
ADTRP	-408.1730374864913
ABHD11	409.7565010615048
CYB5A	410.25104748400986
RAB24	410.4537198407891
WWTR1	-409.3449881676292
SALL2	408.63274787834143
TNFRSF12A	-407.9581299007015
SH3BP4	-411.49715679587257
BCL2L2	-411.3100484850289
H2AFX	410.31711168518024
SPSB1	-407.9581299007015
CUL3	-411.1775878951517
BBS4	409.2414358593388
LITAF	-410.7925681727567
EXOC6B	-408.63274787834143
ZNF148	-410.3864583089611
CTBP1	410.5741048527394
TINAGL1	-407.20429999720915
CCNJL	-405.9326229116965
FLOT1	409.98499098671005
PPFIBP2	407.48225740340837
DMD	-405.49606204668606
KPNA1	-409.3782993186946
MAPKBP1	-408.59233652238083
MMP15	408.38283639621187
ELF1	-408.33794623272405
ARPC2	-409.4532463877437
C1orf95	404.7220520413706
MCTP1	-404.753149936059
BMX	404.47766152693134
ACBD3	-408.7824825353652
UPK3A	404.3814299212886
HOMER3	-407.8504387416125
POLR2I	407.49761309785526
PID1	-404.2311019592694
TMEM97	407.45377962215446
HES2	-404.8181624314175
RNF5	404.75316344579943
CEP350	-407.35155907245723
PPP1R14C	-403.2932570491221
CFH	-403.84016099728944
RAB15	404.2563807768631
TMEM121	402.3387709613513
GFOD1	-402.14009580352837
MED16	405.3121444139599
PITPNA	406.6185718326154
LCN2	-402.3068229357584
MAP1LC3B	-404.63163147579314
ADCK2	404.1314172521496
ZNF652	404.75316344579943
VTI1A	-403.48186987205446
LRP3	403.84966455132377
RHBDD3	403.12131717689596
PAX1	400.33586509572496
RAI14	-404.23986872636675
ZFP69	-399.96429865616483
AMOTL2	-402.52301237171713
RICTOR	-403.27254307002545
SLC44A4	400.4434007813385
RNF144A	399.96429865616483
TMEM9	403.5882698255182
MIR1282	403.0089535023896
C3orf18	400.52971375896055
CMIP	-403.5762893010261
SEPT5	399.7049353231372
SOWAHC	-401.0150448866768
EPHA10	398.72126371301766
PPIC	-398.9447132677499
LRRC8A	-402.5454335515377
ARL6IP6	-399.6050587544323
FGFBP1	-398.543350202579
PSMD5	-399.6063366718223
SLC37A2	-398.543350202579
CNPY2	400.7410348978872
PARP4	-400.74116674382105
VSNL1	-396.41969825755996
TMOD3	-399.96429865616483
ZNF281	-399.42355725054136
ECHDC1	-396.41969825755996
CAMSAP2	-400.10075884606755
ATXN1L	-399.5986519154474
RCN3	395.0124983610333
NONO	400.1505123996511
RAB6B	395.2342786556343
MAP3K7	-397.8180359555852
TEP1	-397.77394483019003
PRICKLE1	-394.55967241086995
AMY2B	-394.14176580177286
VASH1	395.08796399333227
FAM47E	393.94395336583386
RIN2	-397.15952798493646
SOD3	393.5830404775843
WDFY2	-395.3995557451008
TSR1	-398.3888290314274
ABHD14A	393.9796962411703
SYT8	-393.5651107110824
CCDC78	394.7993429260641
SIK1	-395.72841145536216
LOC100130417	392.46466845238615
P4HA2	-394.9497689616112
CD320	394.4145288169933
SLC7A6OS	-393.9323684783773
LOC145837	392.0857329585584
ZMYM1	-393.43053273087355
CACNA2D2	391.5893727712342
S100A13	-393.975449301532
ALDH1A3	-396.1375115443037
SEPT5.GP1BB	392.4797113442004
ACSL4	-392.78856536926895
RAC3	393.93316785477975
TRAF4	395.4359720146894
ANK3	394.5392555814536
PEBP4	390.7214175534289
CBLC	-393.0496815935498
TMEM106C	394.83897763574936
PRKD3	-393.739613021026
NPRL2	393.39784391570794
MTIF2	-394.14176580177286
SLC26A7	-390.2941920192342
SMURF2	-393.8814492907593
SOD2	-394.0233863672511
ARHGAP21	-394.9400663878484
CDK7	-393.5651107110824
BBX	-394.97979559136746
RTN3	395.01152856525977
AIFM2	-391.1190154737768
JMJD8	394.4145288169933
ACAT1	393.5651107110824
CECR2	389.8627584464068
DSE	-390.0681669097369
SYS1.DBNDD2	-391.5033140417713
HSPH1	-393.8858097056252
ARNTL	-390.5809361092354
MBNL1	-393.5651107110824
ADI1	392.19897760147023
SLC7A6	-392.46924285606786
LIFR	390.1137330296572
STRA13	391.31422027196044
PITX1	-391.5993368232573
NEAT1	393.5651107110824
C20orf96	389.64565620562774
SLITRK6	-388.41538090083594
GREB1	389.14568837668526
TP53INP1	391.5893727712342
RADIL	387.42168147318876
KCND3	387.5465368207857
BIN1	389.3940348172311
ANXA4	-390.7214175534289
GTPBP4	-391.62284826802875
ARVCF	389.64565620562774
PDPR	-390.2218696892993
CD55	-388.1445803721157
ACAP2	-390.58652581770286
KIFC3	-386.78410495232106
ZNF862	389.79401340411687
CYB5D2	387.8677370359645
POLR2F	389.33106353081627
PAK6	-386.4466485166002
JAKMIP3	385.49386742573745
POMGNT1	390.0489562895135
MDFIC	-385.62921386341594
VDR	-388.05582121502914
PARD3B	385.2904040790282
TRIP12	-390.0207440485189
FEV	384.68585522683526
MT2A	-388.8958346135427
FER	-385.7049507771992
SERINC2	-389.40605115749963
GUCY1A1	384.6170955965238
NOL10	-387.4982700273596
